ID_CLIENTE,VALOR
764,0.0
770,0.0
771,0.0
773,0.0
774,0.0
775,0.0
779,0.0
780,0.0
782,0.0
788,0.0
789,0.0
790,0.0
793,0.0
794,0.0
796,0.0
799,0.0
800,0.0
804,0.0
805,0.0
810,0.0
811,0.0
816,0.0
818,0.0
824,0.0
828,0.0
829,0.0
830,0.0
831,0.0
839,0.0
840,0.0
841,0.0
844,0.0
846,0.0
847,0.0
851,0.0
852,0.0
855,0.0
860,0.0
862,0.0
864,0.0
866,0.0
868,0.0
871,0.0
872,0.0
874,0.0
878,0.0
881,0.0
886,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
896,0.0
897,0.0
903,0.0
906,0.0
907,0.0
909,0.0
910,0.0
921,0.0
922,0.0
924,0.0
925,0.0
927,0.0
929,0.0
934,0.0
936,0.0
943,0.0
946,0.0
947,0.0
948,0.0
950,0.0
951,0.0
952,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
967,0.0
972,0.0
974,0.0
975,0.0
987,0.0
995,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1006,0.0
1007,0.0
1009,0.0
1013,0.0
1016,0.0
1019,0.0
1022,0.0
1028,0.0
1032,0.0
1040,0.0
1042,0.0
1043,0.0
1045,0.0
1047,0.0
1048,0.0
1050,0.0
1052,0.0
1053,0.0
1056,0.0
1057,0.0
1062,0.0
1063,0.0
1068,0.0
1074,0.0
1079,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1092,0.0
1097,0.0
1101,0.0
1102,0.0
1106,0.0
1113,0.0
1114,0.0
1115,0.0
1118,0.0
1119,0.0
1123,0.0
1124,0.0
1127,0.0
1133,0.0
1137,0.0
1140,0.0
1144,0.0
1152,0.0
1156,0.0
1164,0.0
1167,0.0
1169,0.0
1170,0.0
1173,0.0
1177,0.0
1178,0.0
1180,0.0
1190,0.0
1191,0.0
1193,0.0
1194,0.0
1198,0.0
1199,0.0
1200,0.0
1205,0.0
1206,0.0
1207,0.0
1211,0.0
1215,0.0
1216,0.0
1220,0.0
1223,0.0
1226,0.0
1239,0.0
1240,0.0
1243,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1250,0.0
1252,0.0
1259,0.0
1262,0.0
1263,0.0
1264,0.0
1267,0.0
1269,0.0
1270,0.0
1275,0.0
1280,0.0
1283,0.0
1284,0.0
1286,0.0
1287,0.0
1289,0.0
1291,0.0
1297,0.0
1298,0.0
1300,0.0
1305,0.0
1306,0.0
1311,0.0
1313,0.0
1317,0.0
1318,0.0
1324,0.0
1325,0.0
1327,0.0
1328,0.0
1329,0.0
1331,0.0
1337,0.0
1341,0.0
1342,0.0
1344,0.0
1345,0.0
1347,0.0
1348,0.0
1350,0.0
1351,0.0
1353,0.0
1356,0.0
1357,0.0
1362,0.0
1366,0.0
1367,0.0
1370,0.0
1372,0.0
1377,0.0
1378,0.0
1380,0.0
1382,0.0
1384,0.0
1385,0.0
1386,0.0
1388,0.0
1390,0.0
1391,0.0
1394,0.0
1403,0.0
1408,0.0
1409,0.0
1411,0.0
1412,0.0
1414,0.0
1415,0.0
1417,0.0
1419,0.0
1421,0.0
1423,0.0
1427,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1435,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1452,0.0
1454,0.0
1456,0.0
1457,0.0
1464,0.0
1465,0.0
1466,0.0
1468,0.0
1473,0.0
1474,0.0
1477,0.0
1480,0.0
1481,0.0
1486,0.0
1489,0.0
1491,0.0
1494,0.0
1499,0.0
1504,0.0
1508,0.0
1517,0.0
1519,0.0
1520,0.0
1521,0.0
1523,0.0
1529,0.0
1533,0.0
1534,0.0
1537,0.0
1539,0.0
1546,0.0
1549,0.0
1550,0.0
1552,0.0
1554,0.0
1556,0.0
1558,0.0
1559,0.0
1560,0.0
1571,0.0
1573,0.0
1578,0.0
1579,0.0
1580,0.0
1582,0.0
1583,0.0
1587,0.0
1588,0.0
1593,0.0
1599,0.0
1600,0.0
1601,0.0
1603,0.0
1608,0.0
1613,0.0
1614,0.0
1617,0.0
1620,0.0
1625,0.0
1626,0.0
1635,0.0
1640,0.0
1645,0.0
1649,0.0
1652,0.0
1653,0.0
1657,0.0
1658,0.0
1662,0.0
1666,0.0
1671,0.0
1673,0.0
1674,0.0
1678,0.0
1681,0.0
1684,0.0
1685,0.0
1691,0.0
1694,0.0
1699,0.0
1700,0.0
1701,0.0
1703,0.0
1707,0.0
1710,0.0
1712,0.0
1717,0.0
1718,0.0
1721,0.0
1723,0.0
1726,0.0
1731,0.0
1733,0.0
1734,0.0
1740,0.0
1742,0.0
1744,0.0
1747,0.0
1752,0.0
1754,0.0
1758,0.0
1759,0.0
1761,0.0
1768,0.0
1769,0.0
1770,0.0
1772,0.0
1775,0.0
1777,0.0
1779,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1787,0.0
1797,0.0
1799,0.0
1804,0.0
1807,0.0
1808,0.0
1813,0.0
1816,0.0
1817,0.0
1819,0.0
1821,0.0
1827,0.0
1832,0.0
1833,0.0
1834,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1843,0.0
1844,0.0
1845,0.0
1847,0.0
1853,0.0
1854,0.0
1858,0.0
1859,0.0
1860,0.0
1862,0.0
1866,0.0
1870,0.0
1874,0.0
1876,0.0
1880,0.0
1881,0.0
1882,0.0
1887,0.0
1888,0.0
1895,0.0
1902,0.0
1905,0.0
1906,0.0
1907,0.0
1910,0.0
1916,0.0
1918,0.0
1919,0.0
1923,0.0
1925,0.0
1932,0.0
1935,0.0
1936,0.0
1938,0.0
1939,0.0
1944,0.0
1946,0.0
1947,0.0
1951,0.0
1954,0.0
1956,0.0
1961,0.0
1962,0.0
1964,0.0
1965,0.0
1970,0.0
1974,0.0
1975,0.0
1978,0.0
1983,0.0
1984,0.0
1985,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
2007,0.0
2010,0.0
2015,0.0
2016,0.0
2018,0.0
2020,0.0
2021,0.0
2024,0.0
2029,0.0
2030,0.0
2039,0.0
2044,0.0
2047,0.0
2050,0.0
2051,0.0
2056,0.0
2062,0.0
2063,0.0
2067,0.0
2068,0.0
2069,0.0
2071,0.0
2075,0.0
2077,0.0
2078,0.0
2083,0.0
2086,0.0
2087,0.0
2089,0.0
2092,0.0
2096,0.0
2098,0.0
2101,0.0
2102,0.0
2105,0.0
2107,0.0
2108,0.0
2113,0.0
2114,0.0
2116,0.0
2117,0.0
2121,0.0
2122,0.0
2128,0.0
2129,0.0
2132,0.0
2134,0.0
2136,0.0
2139,0.0
2142,0.0
2143,0.0
2144,0.0
2146,0.0
2147,0.0
2150,0.0
2153,0.0
2157,0.0
2159,0.0
2165,0.0
2166,0.0
2167,0.0
2171,0.0
2172,0.0
2173,0.0
2176,0.0
2177,0.0
2187,0.0
2188,0.0
2194,0.0
2195,0.0
2196,0.0
2202,0.0
2203,0.0
2207,0.0
2210,0.0
2213,0.0
2221,0.0
2222,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2231,0.0
2232,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2242,0.0
2245,0.0
2246,0.0
2252,0.0
2257,0.0
2260,0.0
2261,0.0
2266,0.0
2267,0.0
2269,0.0
2280,0.0
2281,0.0
2283,0.0
2284,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2293,0.0
2297,0.0
2299,0.0
2301,0.0
2303,0.0
2309,0.0
2316,0.0
2317,0.0
2324,0.0
2326,0.0
2327,0.0
2328,0.0
2332,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2342,0.0
2347,0.0
2348,0.0
2355,0.0
2356,0.0
2359,0.0
2360,0.0
2367,0.0
2370,0.0
2371,0.0
2377,0.0
2379,0.0
2380,0.0
2383,0.0
2384,0.0
2385,0.0
2390,0.0
2394,0.0
2397,0.0
2398,0.0
2399,0.0
2402,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2410,0.0
2411,0.0
2416,0.0
2417,0.0
2419,0.0
2423,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2432,0.0
2438,0.0
2447,0.0
2453,0.0
2457,0.0
2458,0.0
2460,0.0
2464,0.0
2465,0.0
2466,0.0
2469,0.0
2472,0.0
2473,0.0
2476,0.0
2477,0.0
2478,0.0
2481,0.0
2482,0.0
2485,0.0
2490,0.0
2491,0.0
2495,0.0
2501,0.0
2503,0.0
2505,0.0
2512,0.0
2513,0.0
2517,0.0
2518,0.0
2520,0.0
2522,0.0
2525,0.0
2527,0.0
2528,0.0
2530,0.0
2532,0.0
2536,0.0
2538,0.0
2539,0.0
2541,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2551,0.0
2554,0.0
2560,0.0
2563,0.0
2567,0.0
2569,0.0
2570,0.0
2571,0.0
2574,0.0
2575,0.0
2579,0.0
2587,0.0
2591,0.0
2595,0.0
2605,0.0
2609,0.0
2612,0.0
2617,0.0
2619,0.0
2625,0.0
2629,0.0
2633,0.0
2639,0.0
2642,0.0
2645,0.0
2646,0.0
2650,0.0
2659,0.0
2668,0.0
2669,0.0
2670,0.0
2675,0.0
2678,0.0
2679,0.0
2680,0.0
2689,0.0
2691,0.0
2692,0.0
2694,0.0
2696,0.0
2697,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2715,0.0
2718,0.0
2719,0.0
2720,0.0
2722,0.0
2726,0.0
2735,0.0
2737,0.0
2738,0.0
2743,0.0
2747,0.0
2749,0.0
2750,0.0
2751,0.0
2755,0.0
2756,0.0
2759,0.0
2761,0.0
2765,0.0
2771,0.0
2775,0.0
2778,0.0
2781,0.0
2784,0.0
2794,0.0
2797,0.0
2800,0.0
2802,0.0
2806,0.0
2808,0.0
2809,0.0
2811,0.0
2814,0.0
2815,0.0
2816,0.0
2819,0.0
2821,0.0
2822,0.0
2823,0.0
2825,0.0
2829,0.0
2831,0.0
2832,0.0
2833,0.0
2838,0.0
2840,0.0
2841,0.0
2842,0.0
2850,0.0
2852,0.0
2854,0.0
2857,0.0
2862,0.0
2875,0.0
2887,0.0
2888,0.0
2890,0.0
2893,0.0
2895,0.0
2910,0.0
2913,0.0
2914,0.0
2919,0.0
2923,0.0
2924,0.0
2925,0.0
2927,0.0
2933,0.0
2934,0.0
2936,0.0
2941,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2957,0.0
2958,0.0
2961,0.0
2962,0.0
2965,0.0
2966,0.0
2968,0.0
2971,0.0
2974,0.0
2979,0.0
2980,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2993,0.0
2994,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3006,0.0
3008,0.0
3009,0.0
3013,0.0
3018,0.0
3020,0.0
3022,0.0
3024,0.0
3025,0.0
3026,0.0
3030,0.0
3032,0.0
3035,0.0
3038,0.0
3042,0.0
3043,0.0
3046,0.0
3047,0.0
3050,0.0
3053,0.0
3058,0.0
3066,0.0
3072,0.0
3075,0.0
3078,0.0
3079,0.0
3081,0.0
3084,0.0
3086,0.0
3089,0.0
3096,0.0
3099,0.0
3100,0.0
3102,0.0
3103,0.0
3115,0.0
3118,0.0
3120,0.0
3127,0.0
3128,0.0
3129,0.0
3131,0.0
3132,0.0
3133,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3141,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3148,0.0
3152,0.0
3157,0.0
3166,0.0
3167,0.0
3170,0.0
3171,0.0
3173,0.0
3174,0.0
3176,0.0
3180,0.0
3182,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3193,0.0
3194,0.0
3196,0.0
3197,0.0
3199,0.0
3200,0.0
3202,0.0
3206,0.0
3207,0.0
3210,0.0
3213,0.0
3214,0.0
3220,0.0
3227,0.0
3229,0.0
3230,0.0
3232,0.0
3235,0.0
3238,0.0
3239,0.0
3240,0.0
3243,0.0
3245,0.0
3247,0.0
3249,0.0
3250,0.0
3254,0.0
3256,0.0
3259,0.0
3264,0.0
3269,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3282,0.0
3286,0.0
3287,0.0
3289,0.0
3293,0.0
3294,0.0
3296,0.0
3297,0.0
3298,0.0
3303,0.0
3304,0.0
3306,0.0
3312,0.0
3316,0.0
3320,0.0
3322,0.0
3329,0.0
3332,0.0
3339,0.0
3341,0.0
3344,0.0
3347,0.0
3348,0.0
3365,0.0
3367,0.0
3377,0.0
3384,0.0
3386,0.0
3389,0.0
3390,0.0
3391,0.0
3396,0.0
3397,0.0
3398,0.0
3405,0.0
3406,0.0
3407,0.0
3409,0.0
3418,0.0
3419,0.0
3420,0.0
3424,0.0
3426,0.0
3427,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3436,0.0
3439,0.0
3441,0.0
3442,0.0
3443,0.0
3446,0.0
3450,0.0
3451,0.0
3452,0.0
3454,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3466,0.0
3469,0.0
3470,0.0
3474,0.0
3476,0.0
3477,0.0
3478,0.0
3480,0.0
3485,0.0
3487,0.0
3495,0.0
3496,0.0
3498,0.0
3499,0.0
3504,0.0
3505,0.0
3506,0.0
3508,0.0
3513,0.0
3516,0.0
3517,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3536,0.0
3540,0.0
3542,0.0
3543,0.0
3545,0.0
3551,0.0
3554,0.0
3555,0.0
3562,0.0
3563,0.0
3568,0.0
3569,0.0
3570,0.0
3573,0.0
3574,0.0
3575,0.0
3577,0.0
3581,0.0
3583,0.0
3587,0.0
3594,0.0
3600,0.0
3601,0.0
3606,0.0
3608,0.0
3609,0.0
3615,0.0
3616,0.0
3619,0.0
3622,0.0
3626,0.0
3628,0.0
3629,0.0
3634,0.0
3636,0.0
3641,0.0
3642,0.0
3646,0.0
3649,0.0
3652,0.0
3654,0.0
3662,0.0
3663,0.0
3666,0.0
3675,0.0
3679,0.0
3681,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3691,0.0
3696,0.0
3699,0.0
3700,0.0
3701,0.0
3704,0.0
3707,0.0
3711,0.0
3712,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3721,0.0
3725,0.0
3729,0.0
3732,0.0
3733,0.0
3736,0.0
3738,0.0
3741,0.0
3743,0.0
3748,0.0
3750,0.0
3759,0.0
3762,0.0
3764,0.0
3767,0.0
3769,0.0
3770,0.0
3774,0.0
3777,0.0
3779,0.0
3780,0.0
3786,0.0
3788,0.0
3789,0.0
3792,0.0
3794,0.0
3795,0.0
3797,0.0
3801,0.0
3802,0.0
3803,0.0
3808,0.0
3810,0.0
3813,0.0
3814,0.0
3815,0.0
3819,0.0
3821,0.0
3822,0.0
3827,0.0
3828,0.0
3830,0.0
3832,0.0
3840,0.0
3842,0.0
3846,0.0
3848,0.0
3849,0.0
3857,0.0
3861,0.0
3862,0.0
3863,0.0
3870,0.0
3872,0.0
3874,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3882,0.0
3883,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3890,0.0
3891,0.0
3893,0.0
3894,0.0
3898,0.0
3902,0.0
3904,0.0
3910,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3918,0.0
3920,0.0
3935,0.0
3936,0.0
3938,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3960,0.0
3967,0.0
3974,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3986,0.0
3987,0.0
3988,0.0
3991,0.0
3993,0.0
3994,0.0
3996,0.0
3998,0.0
3999,0.0
4000,0.0
4003,0.0
4005,0.0
4010,0.0
4011,0.0
4016,0.0
4028,0.0
4030,0.0
4035,0.0
4036,0.0
4040,0.0
4042,0.0
4047,0.0
4048,0.0
4051,0.0
4055,0.0
4056,0.0
4059,0.0
4060,0.0
4063,0.0
4065,0.0
4077,0.0
4080,0.0
4084,0.0
4085,0.0
4088,0.0
4093,0.0
4114,0.0
4115,0.0
4118,0.0
4127,0.0
4128,0.0
4129,0.0
4135,0.0
4144,0.0
4147,0.0
4148,0.0
4151,0.0
4156,0.0
4158,0.0
4159,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4170,0.0
4173,0.0
4174,0.0
4175,0.0
4177,0.0
4184,0.0
4187,0.0
4188,0.0
4189,0.0
4192,0.0
4195,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4204,0.0
4207,0.0
4209,0.0
4213,0.0
4217,0.0
4220,0.0
4221,0.0
4222,0.0
4225,0.0
4226,0.0
4229,0.0
4237,0.0
4239,0.0
4241,0.0
4242,0.0
4243,0.0
4246,0.0
4247,0.0
4249,0.0
4251,0.0
4253,0.0
4255,0.0
4256,0.0
4259,0.0
4264,0.0
4266,0.0
4274,0.0
4276,0.0
4277,0.0
4284,0.0
4292,0.0
4293,0.0
4297,0.0
4300,0.0
4304,0.0
4306,0.0
4307,0.0
4309,0.0
4312,0.0
4313,0.0
4319,0.0
4320,0.0
4322,0.0
4324,0.0
4325,0.0
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4348,0.0
4349,0.0
4353,0.0
4359,0.0
4360,0.0
4364,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4378,0.0
4379,0.0
4384,0.0
4386,0.0
4387,0.0
4388,0.0
4389,0.0
4394,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4405,0.0
4406,0.0
4408,0.0
4409,0.0
4410,0.0
4411,0.0
4412,0.0
4415,0.0
4418,0.0
4421,0.0
4422,0.0
4425,0.0
4426,0.0
4438,0.0
4441,0.0
4453,0.0
4455,0.0
4459,0.0
4460,0.0
4463,0.0
4467,0.0
4468,0.0
4469,0.0
4473,0.0
4474,0.0
4475,0.0
4481,0.0
4485,0.0
4488,0.0
4489,0.0
4490,0.0
4492,0.0
4495,0.0
4498,0.0
4502,0.0
4503,0.0
4510,0.0
4513,0.0
4514,0.0
4515,0.0
4519,0.0
4521,0.0
4522,0.0
4524,0.0
4528,0.0
4534,0.0
4535,0.0
4540,0.0
4543,0.0
4546,0.0
4551,0.0
4557,0.0
4561,0.0
4567,0.0
4570,0.0
4573,0.0
4581,0.0
4584,0.0
4585,0.0
4587,0.0
4589,0.0
4596,0.0
4599,0.0
4600,0.0
4603,0.0
4605,0.0
4606,0.0
4612,0.0
4613,0.0
4618,0.0
4619,0.0
4624,0.0
4626,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4642,0.0
4643,0.0
4644,0.0
4649,0.0
4650,0.0
4655,0.0
4657,0.0
4659,0.0
4662,0.0
4664,0.0
4671,0.0
4673,0.0
4676,0.0
4680,0.0
4682,0.0
4684,0.0
4691,0.0
4696,0.0
4698,0.0
4699,0.0
4700,0.0
4706,0.0
4708,0.0
4709,0.0
4714,0.0
4717,0.0
4718,0.0
4719,0.0
4720,0.0
4721,0.0
4722,0.0
4724,0.0
4729,0.0
4730,0.0
4734,0.0
4736,0.0
4737,0.0
4745,0.0
4747,0.0
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4757,0.0
4758,0.0
4763,0.0
4767,0.0
4770,0.0
4773,0.0
4774,0.0
4775,0.0
4778,0.0
4780,0.0
4783,0.0
4794,0.0
4795,0.0
4799,0.0
4800,0.0
4802,0.0
4804,0.0
4807,0.0
4808,0.0
4810,0.0
4811,0.0
4815,0.0
4817,0.0
4819,0.0
4821,0.0
4825,0.0
4829,0.0
4831,0.0
4838,0.0
4840,0.0
4841,0.0
4844,0.0
4846,0.0
4848,0.0
4851,0.0
4861,0.0
4866,0.0
4868,0.0
4880,0.0
4884,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4895,0.0
4896,0.0
4898,0.0
4899,0.0
4901,0.0
4904,0.0
4907,0.0
4909,0.0
4911,0.0
4916,0.0
4917,0.0
4918,0.0
4924,0.0
4925,0.0
4926,0.0
4932,0.0
4933,0.0
4935,0.0
4936,0.0
4937,0.0
4940,0.0
4942,0.0
4947,0.0
4951,0.0
4952,0.0
4955,0.0
4957,0.0
4960,0.0
4967,0.0
4969,0.0
4971,0.0
4976,0.0
4985,0.0
4986,0.0
4988,0.0
4990,0.0
4993,0.0
4994,0.0
4996,0.0
4997,0.0
5005,0.0
5008,0.0
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5019,0.0
5023,0.0
5024,0.0
5029,0.0
5030,0.0
5034,0.0
5037,0.0
5038,0.0
5040,0.0
5042,0.0
5046,0.0
5049,0.0
5051,0.0
5054,0.0
5058,0.0
5060,0.0
5062,0.0
5065,0.0
5070,0.0
5080,0.0
5085,0.0
5086,0.0
5088,0.0
5091,0.0
5092,0.0
5099,0.0
5107,0.0
5108,0.0
5110,0.0
5111,0.0
5112,0.0
5114,0.0
5119,0.0
5124,0.0
5127,0.0
5131,0.0
5132,0.0
5134,0.0
5136,0.0
5138,0.0
5139,0.0
5140,0.0
5142,0.0
5143,0.0
5144,0.0
5145,0.0
5147,0.0
5150,0.0
5152,0.0
5153,0.0
5155,0.0
5159,0.0
5160,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5168,0.0
5172,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5182,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5193,0.0
5194,0.0
5195,0.0
5198,0.0
5199,0.0
5201,0.0
5204,0.0
5206,0.0
5207,0.0
5209,0.0
5211,0.0
5212,0.0
5216,0.0
5217,0.0
5220,0.0
5227,0.0
5230,0.0
5231,0.0
5232,0.0
5241,0.0
5243,0.0
5244,0.0
5245,0.0
5248,0.0
5254,0.0
5257,0.0
5261,0.0
5264,0.0
5266,0.0
5271,0.0
5274,0.0
5275,0.0
5277,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5288,0.0
5290,0.0
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5298,0.0
5300,0.0
5301,0.0
5303,0.0
5304,0.0
5307,0.0
5308,0.0
5313,0.0
5314,0.0
5317,0.0
5320,0.0
5322,0.0
5324,0.0
5330,0.0
5331,0.0
5336,0.0
5341,0.0
5347,0.0
5348,0.0
5349,0.0
5351,0.0
5352,0.0
5353,0.0
5361,0.0
5362,0.0
5363,0.0
5366,0.0
5367,0.0
5371,0.0
5372,0.0
5376,0.0
5385,0.0
5387,0.0
5388,0.0
5398,0.0
5401,0.0
5408,0.0
5412,0.0
5413,0.0
5418,0.0
5419,0.0
5420,0.0
5426,0.0
5428,0.0
5435,0.0
5444,0.0
5449,0.0
5450,0.0
5454,0.0
5457,0.0
5458,0.0
5462,0.0
5467,0.0
5472,0.0
5476,0.0
5477,0.0
5479,0.0
5484,0.0
5486,0.0
5489,0.0
5490,0.0
5496,0.0
5497,0.0
5501,0.0
5503,0.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5512,0.0
5513,0.0
5518,0.0
5520,0.0
5524,0.0
5526,0.0
5530,0.0
5534,0.0
5540,0.0
5541,0.0
5543,0.0
5546,0.0
5549,0.0
5553,0.0
5554,0.0
5555,0.0
5557,0.0
5558,0.0
5559,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5566,0.0
5572,0.0
5573,0.0
5577,0.0
5580,0.0
5585,0.0
5590,0.0
5591,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5602,0.0
5603,0.0
5604,0.0
5609,0.0
5610,0.0
5618,0.0
5619,0.0
5622,0.0
5626,0.0
5628,0.0
5629,0.0
5631,0.0
5636,0.0
5639,0.0
5652,0.0
5654,0.0
5660,0.0
5664,0.0
5670,0.0
5671,0.0
5684,0.0
5685,0.0
5686,0.0
5694,0.0
5696,0.0
5697,0.0
5701,0.0
5702,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5717,0.0
5721,0.0
5727,0.0
5728,0.0
5730,0.0
5731,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5749,0.0
5751,0.0
5752,0.0
