ID_CLIENTE,VALOR
368,79.75452666474634
371,198.82473070062628
382,188.61801564659075
396,67.59791559607926
407,3195.63044207983
409,475.65281563218514
412,267.88829732481025
423,66.43457891805514
432,96.69028408086749
439,407.80330325479133
441,136.20743906815164
444,134.6013418320975
448,847.4055891885963
450,139.50757484849674
452,194.03559052149842
453,307.38347693351557
455,88.71711268820032
460,347.3917939239932
461,139.86401610113023
462,102.44025733892272
464,991.019298463454
465,105.21602042157166
467,191.02342124832785
468,85.96729786199228
469,255.03942208356045
472,150.40383758929937
473,225.65657280463122
478,60.420806650055205
479,-5.977253397132245
482,84.69315602374209
483,92.12997606357625
489,65.09390724591819
490,67.00424363099383
492,78.57932425851784
500,177.21344424018164
501,47.82428809088644
503,79.33227413941754
505,94.54647170660996
508,206.1159301071901
509,90.14882514749411
510,254.05371627564585
511,116.70116098345824
517,311.8753739810895
519,322.5926790898393
521,136.75659174782118
528,282.5271505453037
529,555.7120664505342
531,-19.966836197719786
532,40.670205678542374
534,256.46824003662925
536,204.3227103333197
538,134.45683302671117
541,201.59121006819993
544,124.62331226102177
545,739.7746736695307
546,506.1009644944722
548,33.97823193380117
549,377.0036910468518
552,536.0532033406612
553,136.71470547037023
556,119.77885481308002
558,13.872419296833705
559,201.04976773482963
562,96.5351214191231
564,181.85948631758782
565,601.564456620936
566,75.95072897676343
571,203.0267614939585
575,507.9585339524097
576,357.3641112065632
578,397.66207116454376
586,134.58466402347557
591,102.01744864381747
594,-24.267313092633074
596,293.75617069947504
602,114.51782633665906
607,177.39735912537125
609,446.6006759698017
611,212.49625753016304
612,137.56701366675713
613,54.95347026727809
614,72.4378919378974
615,1343.1335888378417
616,75.50631857484385
620,442.9178808749863
624,247.22691439838349
627,678.3277454531643
630,592.4598497630822
631,106.09063673244958
641,-7.779189842995891
643,86.38934301047246
646,166.7321361483335
647,70.54476376846789
648,397.15697460567634
651,98.87849909492653
654,224.44803376702956
656,217.22517977936798
658,109.75914256784262
659,134.40139144412558
661,443.99977055189
663,25.38402377306209
665,52.3933284659013
669,346.67282791001475
672,231.0746366929839
674,264.3147958577259
681,301.2949470787441
684,130.82457213901446
687,651.2499267324642
689,579.3288709706694
691,716.0972259842819
693,270.7641200945259
694,245.45903484666775
696,141.44114321424627
699,697.5960008294189
700,434.4406913961059
705,169.85238596444657
706,260.9224087887029
711,213.98062339906645
715,216.02904411239663
718,142.41246819973105
719,392.6154696486216
720,102.82309941739021
722,98.91073710262916
725,56.910042268797675
727,130.10791729103502
729,213.84537128433996
735,113.59094926058452
736,153.26105139392624
737,54.165307525484735
738,116.85121051922015
739,76.26633680993965
741,113.21364942707538
742,230.4729513085466
743,634.2273514381201
747,300.41334389681504
749,270.33336324522645
752,516.8086036304828
754,66.85041538059214
759,187.168210294203
762,196.45882822461914
764,211.06352909825898
770,397.8201584155403
771,108.46266176517419
773,104.71842055238393
774,139.9951131948681
775,487.76240927858953
779,154.68378928148957
780,1051.8170132583941
782,111.78736796536413
788,178.21902814610905
789,476.14875604082374
790,224.30865614470437
793,74.37965255774661
794,303.00889469649803
796,72.00019509949617
799,168.1244539466022
800,82.4070755735075
804,106.85870866112242
805,221.56928927231883
810,565.2014238808505
811,139.29172564850683
816,686.4178323710072
818,373.7380711222479
824,228.5860131150721
828,243.6943064257108
829,77.9880603814589
830,129.37970305611975
831,76.63929623477715
839,150.26772410856233
840,226.12878670950687
841,241.79956097531422
844,848.3079064306991
846,276.40547989807044
847,117.53514024168756
851,304.5566768326305
852,84.90675580295844
855,468.4655942755323
860,42.54748628879331
862,59.99560273373802
864,633.0432760144329
866,69.82776577808161
868,348.211676054417
871,1213.2849915604172
872,304.54556735650135
874,86.94783180674843
878,107.20901544728972
881,86.18614726448598
886,1181.1152629596759
888,245.1302436016445
889,178.5528849164931
890,427.7895919084205
891,130.78421560179976
892,32.7306682293748
896,631.5271618514829
897,78.92422354053122
903,143.03783132977634
906,201.80805480418672
907,314.67606682449764
909,166.3359286734194
910,563.956368175445
921,174.50997402998493
922,74.4508585014817
924,678.3566642518631
925,77.56475804088889
927,12.754270233036458
929,183.24071511671406
934,193.02028376769044
936,81.48385951653164
943,56.33546447720327
946,334.8753840485917
947,136.4869462605379
948,314.23023526227433
950,113.082285038011
951,462.9402541934315
952,37.98074003265472
956,158.43242456098454
957,171.22256935517376
958,90.57927890457307
959,132.08047917278645
960,59.632099696064614
967,101.2217965495841
972,83.2295406514091
974,143.27781219043158
975,63.92104918519536
987,258.3342493326834
995,70.90486631583352
997,88.15407937011597
998,68.4040096752827
999,204.0610923022386
1000,558.9799442962765
1006,147.91981161219235
1007,63.497793961452594
1009,285.9759109237242
1013,256.4948184007329
1016,76.98348752075981
1019,560.1809986480648
1022,167.35603397969356
1028,63.440034614367015
1032,400.59781363947775
1040,128.43676090854296
1042,303.5406888760277
1043,413.83386674677314
1045,106.77049375711576
1047,1095.2223752549876
1048,401.06069398071617
1050,162.62652358043886
1052,451.9582887176233
1053,61.718487516562234
1056,56.52275362447999
1057,466.78269264129426
1062,58.695794266490594
1063,313.44552945963824
1068,289.91001231644316
1074,1784.3018699039362
1079,181.55228481119667
1081,851.6676064306201
1082,75.4322798989813
1083,52.814992071047335
1084,48.701142118382805
1092,90.26816438618552
1097,177.89994751134392
1101,98.00832328284962
1102,83.11633142656953
1106,257.81537460059417
1113,188.1986034230673
1114,319.58316740599514
1115,71.62797077519897
1118,217.44830318376546
1119,96.40763730260893
1123,42.969281672036956
1124,428.25759584307826
1127,65.99240853732138
1133,130.34165975145027
1137,87.98338500895741
1140,72.53679188274161
1144,72.81956372919997
1152,142.88103774496477
1156,284.2618108825809
1164,153.55032641318888
1167,77.17503945456127
1169,16.16921946513331
1170,55.63984030754779
1173,722.9004663449251
1177,138.10411291063195
1178,433.8670659262211
1180,224.64244596294174
1190,74.94778979884957
1191,236.48689552139675
1193,181.26493513335765
1194,294.35542328854376
1198,1077.49884192271
1199,3.1520054529449837
1200,261.760271441535
1205,395.1073733153705
1206,123.07066519271685
1207,161.99862103756178
1211,140.56383166985398
1215,184.51833700192532
1216,145.26056223625184
1220,163.87065232563526
1223,286.7683424472548
1226,524.1760595587871
1239,-8.421751924269643
1240,84.4102803214538
1243,122.44364761103384
1245,315.89910992341424
1246,68.95006995721671
1247,94.10917888068487
1248,60.06559318009869
1250,47.073101885258104
1252,46.70741934684881
1259,102.67396982369024
1262,172.41065455864572
1263,126.79419588024965
1264,69.65131035046525
1267,100.8179805446971
1269,220.61674751808627
1270,95.47087382010366
1275,239.5947817444055
1280,268.0009457734053
1283,196.69192590832864
1284,97.22186316476909
1286,363.5352442875795
1287,1072.8298897263178
1289,77.22699384512109
1291,90.30191423344505
1297,248.1454317152602
1298,107.26368043231392
1300,367.9240533864044
1305,251.63772046773323
1306,77.92394847638053
1311,92.21256238839497
1313,209.90002840200003
1317,93.92329094417627
1318,761.8100900254127
1324,137.61974546449292
1325,55.72635116914955
1327,72.71775152583658
1328,55.18564668159951
1329,279.0293294400499
1331,140.0069913767838
1337,68.3472681017767
1341,68.40261288130534
1342,100.61224895235314
1344,176.54619894323122
1345,136.71856479227284
1347,484.1932473168638
1348,294.08296478829095
1350,691.2526114196424
1351,66.55178153975396
1353,115.77627139326295
1356,171.78903469553325
1357,180.17920473577618
1362,179.88613469349835
1366,73.02046563180828
1367,55.692646903805674
1370,28.875612916802535
1372,764.4188625700269
1377,75.31807393525813
1378,43.93241590793349
1380,-23.517798195625744
1382,115.01114430710845
1384,237.07628175163856
1385,300.4741486172453
1386,66.96400685648952
1388,164.3809544489397
1390,586.1282057262357
1391,85.7891920877579
1394,156.29991112414882
1403,659.5872436443033
1408,81.13518909357508
1409,151.33168547428488
1411,308.22786925724665
1412,259.06388069377414
1414,118.00096212908565
1415,100.75393315369848
1417,194.59952846626697
1419,339.5286168826437
1421,143.5367935068464
1423,113.20297861357744
1427,62.18820389898801
1430,75.35690256954565
1431,135.45563000156233
1432,248.51433071085694
1433,32.42074961717432
1435,140.17555513364323
1439,147.99346709840142
1440,153.83873962842898
1441,334.4770681958668
1442,89.013579441147
1443,368.1257891023362
1444,110.33737683367337
1445,1812.1157012236495
1452,302.8904718135167
1454,379.87136124062647
1456,71.60017318669458
1457,162.37277394202434
1464,2391.883071031387
1465,665.010005468363
1466,47.82552196800794
1468,69.01549559119483
1473,105.37806461735053
1474,196.95114217341998
1477,36.487431377104684
1480,75.77126221059868
1481,100.0395808312939
1486,442.2229171599461
1489,226.39386089893802
1491,39.56114687704846
1494,176.01151903898972
1499,5.205577233730466
1504,418.5489741380817
1508,162.3848754772854
1517,239.16783439454494
1519,75.4474514941165
1520,169.06888530479887
1521,129.19058752520155
1523,299.1635148666278
1529,16.27909514471306
1533,26.9044271338947
1534,535.5473316704791
1537,94.76386110413964
1539,61.56635217290453
1546,76.23573239370258
1549,83.50959087101377
1550,104.37812093471908
1552,90.78415342704577
1554,22.94762161679162
1556,330.99073347561216
1558,331.52580957892656
1559,67.50070383020858
1560,116.4496813111076
1571,63.99463178988745
1573,3.8861177214315177
1578,683.0617099936113
1579,209.9622451924702
1580,539.9556544966205
1582,43.575513815017814
1583,76.1272659491506
1587,86.92560461628521
1588,262.5022423688769
1593,113.20684164497634
1599,181.45954107434864
1600,56.471535142381526
1601,202.5456161992599
1603,118.37706719508185
1608,117.00672497068139
1613,66.27605088629404
1614,605.7312097858801
1617,133.40276349534923
1620,1789.0074681459673
1625,80.02738607611909
1626,562.1024991033091
1635,86.98360232486881
1640,127.97810266718464
1645,206.6345121968853
1649,164.23907111461176
1652,549.0009421070176
1653,104.24096770906364
1657,208.60622102976592
1658,126.64234961953086
1662,204.5047575111137
1666,123.44981517417887
1671,270.8760674927269
1673,176.797951888841
1674,1009.0396311872829
1678,64.77990651586396
1681,107.71466126022314
1684,86.15581331710615
1685,134.33385995665276
1691,114.48043182065555
1694,472.32627159828394
1699,148.78890996030657
1700,30.791936767765904
1701,408.1650869082939
1703,513.7596458875928
1707,415.5624750302348
1710,197.31000653044626
1712,74.35325450488152
1717,368.00832666593726
1718,439.31393964914514
1721,236.3220332636651
1723,149.5001686360629
1726,96.0322448932231
1731,-1.0394905623812747
1733,84.50225587181748
1734,366.1067512806519
1740,409.1902305381314
1742,224.5769291171529
1744,60.937210840076304
1747,4.276975007143136
1752,102.00525062386164
1754,60.82613677109095
1758,159.005651702536
1759,85.74201319257563
1761,70.9188870636666
1768,53.70724296706614
1769,93.62919789412443
1770,76.52731708526397
1772,294.5590143908026
1775,167.2285752639924
1777,83.39511660167821
1779,81.44001823726443
1781,51.030785076857725
1782,412.1939619631228
1783,427.165687852106
1784,137.43376261031386
1787,172.20081087697852
1797,276.4507098206095
1799,593.5508844695637
1804,250.19865969603865
1807,208.694992188425
1808,272.8086131094192
1813,1050.6673764742384
1816,69.10591235454474
1817,342.72601372152906
1819,472.45656835999506
1821,237.94197894443016
1827,96.92372494009518
1832,168.0500676526429
1833,135.62820915495206
1834,173.7772135476058
1836,420.9962211992584
1837,196.53149572946924
1838,491.4587075429997
1839,690.4104116103966
1843,98.63393133256855
1844,297.09264649818385
1845,81.20068077995626
1847,169.98966690837312
1853,346.2521685209458
1854,81.32055381048073
1858,278.49534883735237
1859,107.88704349513725
1860,762.2747052567
1862,1152.3845296146364
1866,114.3481949475292
1870,302.92404354727216
1874,40.295473395060334
1876,396.3990871767396
1880,97.60635464299818
1881,110.43241649137143
1882,575.8533105151153
1887,632.2224361864921
1888,87.17688195669383
1895,615.3522917270686
1902,1.978630253266715
1905,261.8795130893825
1906,1104.6327549333482
1907,100.97485006411966
1910,271.5542953370491
1916,399.6925609103533
1918,139.43278270072196
1919,773.7215656700982
1923,420.4878743927185
1925,175.9226993569648
1932,214.36036250838308
1935,166.22862911967994
1936,1301.657685625672
1938,84.58659649358765
1939,227.05220484052919
1944,146.28803405251065
1946,114.87212757815693
1947,78.65118473226894
1951,60.43795960266326
1954,701.3679751138492
1956,129.33179525833447
1961,83.97655561823849
1962,258.2372017155275
1964,112.31821498740194
1965,116.86897198272081
1970,33.29635587752818
1974,151.10035377392182
1975,48.76952641787678
1978,577.0580155019172
1983,-13.320032952155984
1984,-2.6935372207059487
1985,63.610791949771766
1990,110.89870414122905
1991,148.89950360205916
1992,213.66959145043774
1993,60.39917071648992
1994,164.88557404119913
2007,184.80729859301738
2010,826.9790337695624
2015,106.99329153621483
2016,986.3492048538121
2018,99.59159531656849
2020,903.8198443777595
2021,542.2014640530537
2024,297.3153403262061
2029,2.8046298476789246
2030,713.4809795545096
2039,83.04871616032794
2044,245.5114516418697
2047,83.93359259878439
2050,200.81744947437238
2051,493.37484379601784
2056,191.40774983747207
2062,580.3724777764785
2063,69.7486726853738
2067,23.879893655585967
2068,98.72100680713413
2069,146.0572772266367
2071,59.55568181524317
2075,351.86995333937216
2077,36.270355597975886
2078,88.66638921480067
2083,226.6953924286538
2086,144.0743926472722
2087,253.84191320057855
2089,428.91146054861406
2092,79.36648732950036
2096,437.4111841114866
2098,874.4645682315727
2101,341.5972860718269
2102,149.68233060238185
2105,684.5370691719771
2107,132.3334534230727
2108,1433.5771242846881
2113,95.01584783255663
2114,161.22753624942618
2116,57.25749636832866
2117,223.07224822058168
2121,62.988135467308986
2122,338.2379784243301
2128,108.23347826083292
2129,131.8400126009958
2132,101.14096495793041
2134,140.77326163742225
2136,392.0845761152299
2139,70.51828983733449
2142,301.65836334417537
2143,101.5427568413732
2144,305.66060175223663
2146,192.744353374934
2147,103.8585278334863
2150,352.30744981713525
2153,332.18392089335464
2157,130.91199609667075
2159,340.50333326182766
2165,130.1982857224972
2166,112.73640268736644
2167,95.88309984067217
2171,235.85238142515752
2172,476.8160687304251
2173,145.14662597130695
2176,376.917834152826
2177,498.0234107849442
2187,331.7210413797446
2188,394.152429339757
2194,524.0764818860564
2195,158.52390030240255
2196,37.70952008515313
2202,84.00110557165328
2203,74.693225606311
2207,189.2295767580252
2210,229.80628768077293
2213,255.47435257032524
2221,97.54998978626611
2222,302.00241878338204
2225,69.26047575503492
2226,483.38677989226335
2227,65.25925986120917
2228,98.07786280605784
2231,55.80492912739028
2232,590.9974453043637
2234,10.732196887241841
2235,158.94599029311684
2236,111.64754376114385
2237,172.00321431328757
2242,91.02728774523493
2245,194.53214047261068
2246,318.42718079664655
2252,109.47912529925614
2257,63.696939860454215
2260,159.6684139364731
2261,130.7058763617278
2266,461.2796593179583
2267,475.2399263839309
2269,673.8354128854918
2280,219.8590700631272
2281,77.11371327690182
2283,267.00102535426834
2284,442.57900430724555
2287,88.41462598220627
2288,132.52930739663717
2289,80.1185657951686
2290,55.08599046430008
2291,65.23891009651733
2293,797.8234245052522
2297,285.3611168526984
2299,217.14527588138952
2301,246.19502238983145
2303,108.20693098869673
2309,682.8992027978451
2316,276.89079238845636
2317,277.29300488753813
2324,228.20941901693266
2326,169.98457980983085
2327,55.2634601006534
2328,79.49123746624453
2332,146.8936901759543
2335,142.41193954449278
2336,133.7297666946751
2337,551.3436662775405
2338,593.6191543969912
2342,49.083261235603985
2347,361.9320642303201
2348,195.50150817633627
2355,393.27220192803827
2356,166.86735293263519
2359,93.78996177490717
2360,782.5905709074434
2367,105.63446489539749
2370,176.16725374748694
2371,62.33120004898049
2377,66.9790691750494
2379,455.66509631175893
2380,109.02171221514534
2383,225.21858435650486
2384,365.40281644891365
2385,287.2794933266988
2390,230.57504118257827
2394,789.9136990253728
2397,72.54214073101835
2398,606.9604016190476
2399,169.7760558200011
2402,47.41289282014047
2404,79.57514628803418
2405,96.9882287364456
2406,381.33580900920305
2407,312.4584683746498
2408,429.80658875941174
2410,63.693704831919476
2411,268.32362751240635
2416,58.950940218545846
2417,154.9117310852788
2419,586.9867058373554
2423,755.1684891098439
2426,526.1392901193738
2427,288.6565153272248
2428,334.13882170351127
2429,85.34773902364661
2432,357.3729739433457
2438,90.77995666655536
2447,81.70863701432114
2453,100.4883853310317
2457,127.96962951473633
2458,989.781483892817
2460,102.4532188310748
2464,62.44676368389245
2465,12.566490939104611
2466,263.20394172870914
2469,178.4706360773036
2472,258.14604830701614
2473,-16.036117415427043
2476,131.079875787992
2477,848.9239669047762
2478,936.1880843148263
2481,95.81401923768887
2482,314.50177821369516
2485,125.19384533744093
2490,90.31443139780151
2491,309.4583793084732
2495,40.84331285092071
2501,96.3771243295559
2503,622.6682016359044
2505,851.8006228652675
2512,107.86591837812952
2513,59.113189777294515
2517,155.6982348011217
2518,569.0639332511264
2520,59.983512577467344
2522,962.0551669445579
2525,988.9417768255164
2527,44.94084356749504
2528,132.71337931373276
2530,267.03769091179834
2532,1116.076982513826
2536,1614.6640628993705
2538,779.8237538833395
2539,80.01903360999509
2541,213.96217489999242
2546,364.37644976178433
2547,503.74702055225987
2548,1363.8872836393496
2549,159.10705675764703
2551,464.8236631769954
2554,552.1633234356179
2560,656.2836763175661
2563,287.44684172579235
2567,75.01131587317319
2569,86.75262629706575
2570,97.99665001188868
2571,72.91910801335204
2574,258.61382062086835
2575,573.5750539563974
2579,1043.0454034092982
2587,70.53706643926867
2591,18.365581910415997
2595,70.72110014396068
2605,181.63192091545815
2609,498.78730130544363
2612,198.67720570225364
2617,185.3002386481966
2619,246.41534626907386
2625,208.12582302144205
2629,39.0966717305192
2633,986.858643006618
2639,155.92374217126303
2642,250.6811971279507
2645,10.544017013379154
2646,210.22803869140327
2650,58.99008512722866
2659,268.2203582829901
2668,50.77693053322305
2669,275.65027108689736
2670,121.40389620564795
2675,39.81146992323072
2678,81.80443182756225
2679,11.9591464661235
2680,379.92642205170927
2689,94.37812561261678
2691,93.38158561464493
2692,68.43547969350485
2694,39.67738853348615
2696,118.43602696156847
2697,100.01216652611708
2700,145.7262514298739
2701,365.24029333449624
2702,642.2752596131668
2703,217.50051106839405
2704,212.76628483205582
2715,1088.0347002159406
2718,101.77496422658405
2719,130.87638591226147
2720,156.50143710452247
2722,389.2959180863999
2726,353.5074195528256
2735,1163.9395730570507
2737,151.1885468947267
2738,86.7368705974842
2743,37.60578772483183
2747,137.84694370582997
2749,113.44631987616357
2750,155.58197947256235
2751,375.0553559078325
2755,84.86342548642142
2756,159.06962675267283
2759,40.50417464746722
2761,249.24027224382255
2765,37.962524860372824
2771,227.38348195417407
2775,229.1736266330829
2778,92.24506070186038
2781,440.0942908065985
2784,-94.64675025044303
2794,-8.411088199810692
2797,127.66896114859816
2800,600.723544527025
2802,269.7927026636421
2806,990.1638696615088
2808,197.5987044963547
2809,185.37253133072517
2811,138.4540998694089
2814,79.32756467178845
2815,494.14790076462805
2816,52.9020136906882
2819,53.747247498453746
2821,86.7010282096662
2822,257.1942691625072
2823,233.54466809628207
2825,420.5410368865636
2829,306.4348416733801
2831,48.01436273393159
2832,860.6689171827603
2833,430.3350133412922
2838,108.59039754088909
2840,78.8760501127658
2841,62.150988192154216
2842,85.07236368241394
2850,103.55109828174422
2852,83.13590519301033
2854,65.91474667561097
2857,60.69466069049356
2862,49.949843775327025
2875,121.419315741009
2887,414.38093075842124
2888,764.823459506205
2890,246.7192132375424
2893,72.50210109626859
2895,315.1153274868644
2910,604.0675582792965
2913,1037.439806526843
2914,208.8628897548255
2919,407.7161572309467
2923,301.3592232218173
2924,293.379158716493
2925,165.67033899888452
2927,285.8664966974193
2933,35.875706009926034
2934,120.61570612633466
2936,202.49197357582653
2941,288.50637308313605
2949,235.40402437790274
2950,58.67907221361875
2951,308.0764828929987
2952,69.71164825497955
2953,280.8716815882361
2954,135.1460805798651
2957,111.82179425259505
2958,656.0212831769956
2961,50.6977871386892
2962,281.33421265284494
2965,80.23011095021076
2966,101.39162970179325
2968,80.86595437103995
2971,586.718695469708
2974,123.31797680818022
2979,445.38847769078177
2980,68.28163985987092
2988,290.09679702617063
2989,169.5276801870432
2990,533.4856205586802
2991,707.7731963197044
2993,272.81515958106155
2994,72.07485722768386
2996,86.50479233110778
2997,181.2733331112313
2998,123.83045682871438
2999,952.0354052551805
3006,451.987036904952
3008,212.42071312887518
3009,-12.569329492460497
3013,109.2537448505308
3018,2417.9771136457653
3020,75.66234135167794
3022,335.7508593799698
3024,130.8037377374107
3025,280.9250434645668
3026,216.659112977425
3030,92.58632815288658
3032,360.05858941339676
3035,346.4035541272583
3038,287.5892476516241
3042,98.6043181612358
3043,581.9435165081705
3046,79.11013409906981
3047,30.849665688619226
3050,163.01666239206804
3053,172.9762295231701
3058,284.04197171680204
3066,72.90170071657455
3072,256.1406839358006
3075,83.00554914022015
3078,277.9061788043553
3079,233.10601368524436
3081,635.0295002184705
3084,1511.3076814039573
3086,229.77590535656662
3089,121.20552911775464
3096,102.30839446816734
3099,114.18015299377097
3100,470.1460369146505
3102,220.66681790523967
3103,53.46790470961303
3115,96.32127894960198
3118,68.53781376276768
3120,128.5618739964067
3127,202.30386313553853
3128,154.37545852050164
3129,417.82581785440806
3131,549.2300617893123
3132,145.0451382306111
3133,186.09443729165702
3136,215.3635852053232
3137,305.28526450252724
3138,301.3416494328195
3139,236.8790537231554
3141,194.0955111273157
3143,39.22219129275614
3144,101.72454565054687
3145,248.07862087125312
3146,103.96090339938215
3148,457.5064329676523
3152,60.5240250042129
3157,78.42092550095202
3166,302.3431091663029
3167,47.71630420680572
3170,252.0067701864568
3171,211.94760531356945
3173,77.45256880427755
3174,562.5396010090775
3176,297.41396110044775
3180,128.5122662265357
3182,121.92946761678049
3185,76.66488793620034
3186,367.27924706992724
3187,154.15792572210705
3188,100.95328365337195
3193,78.74535751244755
3194,273.29384598376026
3196,689.6881094836813
3197,89.37346454598554
3199,364.23367710089013
3200,330.3023410892599
3202,120.6996953448976
3206,88.25456985307005
3207,68.5211342672011
3210,84.92359531149228
3213,145.90166881656353
3214,101.0233385277045
3220,40.261059203349205
3227,168.0663122920894
3229,70.81943922868467
3230,156.2149146808399
3232,263.7844450844709
3235,107.2400974349959
3238,1306.9648767667613
3239,78.30675780420145
3240,104.90861291269167
3243,1209.5904586192382
3245,70.16398282136464
3247,130.75691899916222
3249,423.93315523632316
3250,50.073614000582516
3254,292.0836133953008
3256,334.6387160881432
3259,175.47840855382782
3264,535.8610821517668
3269,99.40181177406811
3272,441.1406325409942
3273,106.33153842962233
3274,51.861724080835735
3275,193.98143653441002
3276,63.40232308052873
3282,101.45341192424299
3286,251.2713499668261
3287,398.868714474361
3289,163.06924752783283
3293,150.9093424447879
3294,119.2232547843966
3296,34.6513566559925
3297,124.09769408463842
3298,89.21772867544811
3303,65.36952704090655
3304,140.1130290372119
3306,102.48274300891904
3312,265.1563712334698
3316,846.2125827849933
3320,226.95060047525396
3322,119.08339334677123
3329,46.174539128597154
3332,51.22209318469789
3339,68.03579620732282
3341,29.042324354376312
3344,61.224112413097046
3347,483.07609356829624
3348,2903.6010482015267
3365,107.32432310469865
3367,122.99091674001201
3377,350.05811811215415
3384,229.81967029624914
3386,120.47282819923763
3389,176.60763658487994
3390,62.53071976266012
3391,57.949265927646785
3396,209.9179805575334
3397,26.819702024279216
3398,209.68642238790574
3405,46.21385553009962
3406,346.75723210539263
3407,204.80490923230127
3409,460.5964923502127
3418,348.4063713373616
3419,419.26611115728565
3420,72.86021917307195
3424,565.6915496932809
3426,244.2439756501584
3427,201.83895552852542
3429,92.66640489165937
3430,346.17316356685365
3431,81.57682366965906
3432,249.6550078413966
3436,107.41936904743622
3439,166.6429319748757
3441,388.41394621975024
3442,-5.093426125761724
3443,96.91424000808084
3446,676.5452267437068
3450,214.36310472652363
3451,95.22172082185256
3452,558.3865403175735
3454,167.55728693182715
3457,113.09854521860095
3458,31.366411199153553
3459,187.0180262597858
3460,287.19662104705344
3466,573.1893585526493
3469,49.09838013589743
3470,248.98850454783278
3474,175.65330704892327
3476,49.357030888924584
3477,67.9789577321457
3478,177.2989324267631
3480,94.03934924783728
3485,596.4840637965926
3487,364.2501302042489
3495,445.9970680052346
3496,57.218481637516426
3498,175.97504047923155
3499,96.2758088798316
3504,222.94603335194043
3505,77.47603530743237
3506,71.91269237299942
3508,128.6619373307251
3513,114.4010994777829
3516,120.27998172925653
3517,174.94316224222285
3527,243.2422539940073
3528,577.5944695567492
3529,392.410634975428
3530,292.3288190329865
3536,902.3265636866022
3540,173.85965503718393
3542,399.39493186553193
3543,60.87198685517389
3545,357.53662207127815
3551,268.4191128975127
3554,447.7258641813935
3555,165.900868587246
3562,310.88568546114584
3563,335.1088196626136
3568,65.34243311811703
3569,88.1651415724993
3570,117.82390936200724
3573,62.6318883141258
3574,187.24590979343714
3575,959.3705569893959
3577,103.66381839595991
3581,645.4992747974773
3583,83.8214663971444
3587,102.0806989699291
3594,109.52523315506727
3600,364.5327744831744
3601,108.47467772596931
3606,279.5258146806125
3608,642.5511964730051
3609,126.89001673410456
3615,262.4131050317212
3616,71.08698858731887
3619,214.621930312016
3622,163.07468910655058
3626,49.581668555208566
3628,1002.1805760225344
3629,152.44465484074436
3634,90.99679425692838
3636,206.3157769729736
3641,572.73089981705
3642,87.92539795585898
3646,401.5549342016523
3649,75.10549593914298
3652,263.8093424560599
3654,87.53108021642859
3662,138.02380086426416
3663,179.62777449509395
3666,91.7390344261303
