ID_CLIENTE,VALOR
739,87.28881827267729
741,0.0
742,0.0
743,149.65681831824983
747,0.0
749,0.0
752,660.056275693839
754,0.0
759,131.13371577092343
762,0.0
764,576.9178458704007
770,175.4836976389538
771,28.155334330471515
773,35.82080872789989
774,267.9270576259796
775,51.208615483211304
779,213.46569768547246
780,222.70997406558953
782,0.0
788,0.0
789,38.9557176108479
790,154.7485724018206
793,0.0
794,0.0
796,0.0
799,28.928179734084054
800,0.0
804,0.0
805,272.54480844441474
810,0.0
811,121.96857178496381
816,343.59946236038985
818,0.0
824,59.84128827269211
828,0.0
829,88.24384775899033
830,345.21633250646164
831,0.0
839,0.0
840,236.05373577870725
841,206.60310119670302
844,0.0
846,0.0
847,131.55468568710427
851,0.0
852,0.0
855,0.0
860,280.3398250674767
862,0.0
864,45.26935564670118
866,275.45290090819583
868,74.65135073954305
871,0.0
872,0.0
874,132.30199752206565
878,0.0
881,0.0
886,122.56052530965917
888,0.0
889,40.53279858801235
890,52.43040520867644
891,0.0
892,0.0
896,0.0
897,321.27806855793676
903,0.0
906,0.0
907,0.0
909,44.110774428610874
910,0.0
921,47.027698924734985
922,33.31866887266314
924,0.0
925,0.0
927,476.5859495676875
929,0.0
934,0.0
936,0.0
943,0.0
946,0.0
947,0.0
948,0.0
950,0.0
951,0.0
952,0.0
956,0.0
957,57.58683755678985
958,0.0
959,86.59910172924842
960,0.0
967,41.95549201950034
972,0.0
974,0.0
975,0.0
987,0.0
995,0.0
997,0.0
998,0.0
999,0.0
1000,160.84641783289334
1006,0.0
1007,59.30220754849323
1009,0.0
1013,81.16342988676485
1016,79.3264444119899
1019,0.0
1022,52.43040520867644
1028,182.69196295375113
1032,40.11738513911587
1040,0.0
1042,0.0
1043,0.0
1045,0.0
1047,0.0
1048,0.0
1050,0.0
1052,0.0
1053,0.0
1056,253.7500116398333
1057,0.0
1062,0.0
1063,0.0
1068,0.0
1074,0.0
1079,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1092,0.0
1097,0.0
1101,0.0
1102,49.182397538026976
1106,0.0
1113,0.0
1114,0.0
1115,0.0
1118,34.93059217326852
1119,0.0
1123,0.0
1124,0.0
1127,77.58149755213925
1133,0.0
1137,5764.311499753548
1140,0.0
1144,474.451983355448
1152,0.0
1156,0.0
1164,346.00854362677535
1167,0.0
1169,0.0
1170,0.0
1173,0.0
1177,0.0
1178,0.0
1180,0.0
1190,0.0
1191,0.0
1193,0.0
1194,53.39713073617435
1198,0.0
1199,64.62820793499209
1200,86.40875663383085
1205,0.0
1206,0.0
1207,0.0
1211,0.0
1215,0.0
1216,124.97041957988074
1220,0.0
1223,0.0
1226,59.71472539560723
1239,0.0
1240,0.0
1243,0.0
1245,292.73133944802805
1246,0.0
1247,113.39997154002965
1248,0.0
1250,0.0
1252,210.66856849439193
1259,0.0
1262,80.33219101238765
1263,118.97615898393397
1264,823.9875373320752
1267,0.0
1269,172.12187977514972
1270,26.99357150935324
1275,166.9175291638481
1280,334.788083181389
1283,0.0
1284,73.10706562564317
1286,0.0
1287,0.0
1289,35.439732859231114
1291,594.34591367143
1297,316.05635283736535
1298,143.3169455110441
1300,95.79941220162921
1305,0.0
1306,849.3346273460442
1311,96.92628206487703
1313,0.0
1317,235.10554905400048
1318,56.91287875530546
1324,177.93465049225927
1325,0.0
1327,0.0
1328,127.30202573662262
1329,159.7999065300465
1331,0.0
1337,219.65495716358092
1341,33.09248529288405
1342,185.44494100172565
1344,44.110774428610874
1345,0.0
1347,0.0
1348,0.0
1350,67.54759883340812
1351,46.38131024823401
1353,0.0
1356,0.0
1357,0.0
1362,36.95095112381923
1366,0.0
1367,99.79384743008488
1370,92.10201327953766
1372,0.0
1377,58.74351569952422
1378,32.310621786402855
1380,0.0
1382,0.0
1384,0.0
1385,135.26001151193742
1386,0.0
1388,0.0
1390,157.69584924988874
1391,35.43917269329591
1394,0.0
1403,52.64131162406553
1408,0.0
1409,73.35822128005097
1411,0.0
1412,0.0
1414,205.89870397222802
1415,75.24421474755687
1417,243.2913594246001
1419,88.96152783819836
1421,0.0
1423,0.0
1427,90.51015918089422
1430,0.0
1431,51.70820987147484
1432,294.3624648242126
1433,0.0
1435,328.3264976162849
1439,0.0
1440,119.48050546317734
1441,0.0
1442,44.110774428610874
1443,41.20366336695984
1444,0.0
1445,0.0
1452,0.0
1454,263.5280853476006
1456,570.5878201736513
1457,0.0
1464,0.0
1465,31.787616581627592
1466,71.30865866091251
1468,225.27719512709587
1473,0.0
1474,126.8931322395869
1477,0.0
1480,104.82634357238646
1481,0.0
1486,28.928179734084054
1489,186.29628327844563
1491,0.0
1494,0.0
1499,122.94231895068114
1504,635.6547160247395
1508,509.5269026596597
1517,95.85806761748063
1519,22.39156338591994
1520,354.42920967796834
1521,33.31866887266314
1523,0.0
1529,486.674729831014
1533,111.25179495639513
1534,643.317241413327
1537,0.0
1539,166.9899358689017
1546,0.0
1549,28.155334330471515
1550,182.1191155665306
1552,0.0
1554,0.0
1556,56.00525426139257
1558,0.0
1559,162.08162732962447
1560,554.3969577087086
1571,55.26559110845211
1573,0.0
1578,0.0
1579,0.0
1580,0.0
1582,181.03974933337918
1583,0.0
1587,256.8821916456943
1588,0.0
1593,396.17363267908024
1599,313.7873105638878
1600,0.0
1601,356.39918781143734
1603,36.94048266673176
1608,0.0
1613,0.0
1614,27.684747990040304
1617,0.0
1620,0.0
1625,0.0
1626,112.39964556866678
1635,0.0
1640,0.0
1645,0.0
1649,0.0
1652,93.42024780284694
1653,0.0
1657,0.0
1658,0.0
1662,51.425828801860234
1666,263.4348200190545
1671,0.0
1673,0.0
1674,0.0
1678,36.94048266673176
1681,28.362689797877103
1684,118.01571490347666
1685,0.0
1691,0.0
1694,0.0
1699,0.0
1700,170.06025067788656
1701,0.0
1703,447.72041391045127
1707,0.0
1710,179.6406304596605
1712,164.72292621438316
1717,43.039370620536126
1718,68.90138162446874
1721,1516.559355989661
1723,54.69276864479633
1726,155.69781040736575
1731,0.0
1733,134.46890309444615
1734,443.8681268144499
1740,40.425849105586295
1742,0.0
1744,0.0
1747,267.19629775918327
1752,0.0
1754,0.0
1758,488.14562904002406
1759,0.0
1761,0.0
1768,521.49797645985
1769,82.43018714623689
1770,0.0
1772,162.58815394218038
1775,0.0
1777,0.0
1779,0.0
1781,72.60468811538323
1782,36.94048266673176
1783,0.0
1784,104.13092093119012
1787,0.0
1797,0.0
1799,69.2536423729029
1804,39.26636500818314
1807,0.0
1808,155.16602534491219
1813,58.181764939718256
1816,433.34969594364344
1817,37.96355373783394
1819,0.0
1821,89.63994294943828
1827,0.0
1832,38.30059945176445
1833,200.79587059199724
1834,0.0
1836,187.9107366367935
1837,22.20183829231443
1838,100.76080469217206
1839,126.48925610624303
1843,0.0
1844,421.5092824011441
1845,33.03098473458491
1847,31.537776382790316
1853,0.0
1854,54.369582774181914
1858,0.0
1859,0.0
1860,0.0
1862,348.95183795829934
1866,0.0
1870,0.0
1874,156.51683072111078
1876,0.0
1880,219.55644124449535
1881,137.1255644602904
1882,0.0
1887,45.19588675771561
1888,0.0
1895,0.0
1902,0.0
1905,286.8985150524339
1906,0.0
1907,71.54580331214007
1910,164.47974389096018
1916,0.0
1918,0.0
1919,358.8710210419395
1923,0.0
1925,669.7110306864906
1932,0.0
1935,740.74747553087
1936,0.0
1938,305.30457427135076
1939,200.47671399985165
1944,0.0
1946,119.41931713715577
1947,90.4996903392482
1951,0.0
1954,712.9162385550917
1956,401.8955696735288
1961,0.0
1962,0.0
1964,0.0
1965,0.0
1970,158.1583771427755
1974,232.49428135354313
1975,0.0
1978,0.0
1983,0.0
1984,0.0
1985,190.6417676864205
1990,0.0
1991,0.0
1992,0.0
1993,182.44473321919205
1994,0.0
2007,0.0
2010,121.41677900594622
2015,353.6322974750528
2016,123.54632463001919
2018,61.47391910126116
2020,82.63726865685733
2021,0.0
2024,0.0
2029,46.161777181839206
2030,0.0
2039,120.54922757499232
2044,42.16284748690593
2047,196.20113602999646
2050,0.0
2051,0.0
2056,0.0
2062,0.0
2063,0.0
2067,104.58602279305593
2068,146.48912037608616
2069,42.65874651070853
2071,86.97856990903199
2075,71.83112817828865
2077,0.0
2078,120.22140201746596
2083,236.64958720510566
2086,423.0586115680483
2087,38.48444215098849
2089,31.537776382790316
2092,47.027698924734985
2096,313.29432063131486
2098,0.0
2101,148.28852482232526
2102,50.041300305713
2105,0.0
2107,477.578276632336
2108,0.0
2113,78.31850010766762
2114,142.77956981332332
2116,0.0
2117,0.0
2121,0.0
2122,169.31577887442458
2128,0.0
2129,0.0
2132,187.2946947043849
2134,0.0
2136,195.5521915009794
2139,0.0
2142,101.56803037903381
2143,28.362689797877103
2144,0.0
2146,0.0
2147,297.7242789276162
2150,100.53139000631724
2153,0.0
2157,74.37045774211676
2159,122.51961360024389
2165,452.71328227166003
2166,0.0
2167,227.31749007514924
2171,0.0
2172,129.44698295649218
2173,965.5184909421152
2176,0.0
2177,127.53151986311579
2187,0.0
2188,0.0
2194,28.362689797877103
2195,0.0
2196,0.0
2202,148.62213077080145
2203,504.23034141681995
2207,216.31432480829852
2210,0.0
2213,0.0
2221,61.49048708035336
2222,333.62972198598294
2225,0.0
2226,51.41192240691065
2227,0.0
2228,0.0
2231,172.38946858133514
2232,79.20943387155678
2234,0.0
2235,51.425828801860234
2236,28.362689797877103
2237,81.32612645869834
2242,198.66484910607247
2245,0.0
2246,52.26258965338
2252,0.0
2257,32.310621786402855
2260,559.9886858005459
2261,107.69601401111511
2266,0.0
2267,0.0
2269,0.0
2280,0.0
2281,696.757692210814
2283,0.0
2284,334.7674170726192
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,85.82099974601437
2293,218.019747168052
2297,27.774710220643914
2299,0.0
2301,0.0
2303,219.6653196154876
2309,50.75363141416655
2316,127.51003484521524
2317,56.000624401026684
2324,0.0
2326,0.0
2327,34.93059217326852
2328,0.0
2332,0.0
2335,0.0
2336,263.2933255510331
2337,124.41720022768533
2338,216.45985296746224
2342,160.7156078720775
2347,437.05790755066636
2348,0.0
2355,687.4622873268213
2356,0.0
2359,348.27876273438795
2360,103.49870598033569
2367,48.26756812543627
2370,0.0
2371,0.0
2377,220.93758536001434
2379,63.83484577105
2380,65.9102117695756
2383,29.226478959137566
2384,482.04490776868226
2385,0.0
2390,84.66342352253365
2394,0.0
2397,0.0
2398,32.938044762835545
2399,112.29914263431196
2402,33.52602434006873
2404,0.0
2405,652.732340433981
2406,55.81090839160615
2407,53.743501538450424
2408,0.0
2410,239.65400665513394
2411,28.362689797877103
2416,0.0
2417,729.1610919031816
2419,201.97345464463524
2423,0.0
2426,58.86593862758878
2427,0.0
2428,49.696134777502344
2429,0.0
2432,92.79877801238833
2438,73.1770004596334
2447,0.0
2453,96.21313485798368
2457,0.0
2458,53.588334642954834
2460,0.0
2464,38.65462879949737
2465,1086.6941355188574
2466,0.0
2469,222.87992914370017
2472,162.0099364626399
2473,393.81107067901394
2476,98.48042451033865
2477,50.66035264080972
2478,0.0
2481,0.0
2482,0.0
2485,600.5163709360861
2490,55.86866900376217
2491,0.0
2495,0.0
2501,0.0
2503,0.0
2505,0.0
2512,98.60369661785603
2513,32.310621786402855
2517,121.27263183684283
2518,121.22885455490734
2520,286.1770691071002
2522,0.0
2525,132.53958321915158
2527,534.8941633832319
2528,0.0
2530,61.557618911518226
2532,0.0
2536,0.0
2538,0.0
2539,0.0
2541,80.59984541294868
2546,0.0
2547,0.0
2548,0.0
2549,191.72382611675124
2551,76.87669989191772
2554,0.0
2560,719.6084064810975
2563,64.07384813816681
2567,63.83484577105
2569,0.0
2570,0.0
2571,126.20008131734909
2574,0.0
2575,0.0
2579,0.0
2587,200.9233514613112
2591,214.67320873565168
2595,0.0
2605,63.893465504897456
2609,103.36694741582599
2612,0.0
2617,0.0
2619,0.0
2625,0.0
2629,31.537776382790316
2633,42.82695416783439
2639,0.0
2642,33.31866887266314
2645,238.8852277858024
2646,255.68535100113297
2650,261.23903017240724
2659,0.0
2668,124.32771331445528
2669,446.0565894111328
2670,33.31866887266314
2675,140.00427575856358
2678,0.0
2679,51.425828801860234
2680,161.95946643874169
2689,144.66655303669648
2691,109.00547611643061
2692,127.22730373925398
2694,33.52602434006873
2696,0.0
2697,0.0
2700,0.0
2701,0.0
2702,91.47691880215453
2703,110.5645777642996
2704,50.27512279956591
2715,0.0
2718,0.0
2719,0.0
2720,28.362689797877103
2722,63.53265466926057
2726,88.0878935324526
2735,181.72451662032273
2737,31.148628081182476
2738,225.48820218948515
2743,158.87775924848032
2747,0.0
2749,0.0
2750,36.1552708865805
2751,0.0
2755,0.0
2756,243.6661008932045
2759,0.0
2761,0.0
2765,0.0
2771,237.349840275853
2775,0.0
2778,0.0
2781,0.0
2784,0.0
2794,0.0
2797,0.0
2800,44.87241651562445
2802,37.18767155208025
2806,0.0
2808,75.5196832079151
2809,44.110774428610874
2811,232.10980660322596
2814,557.1908328659417
2815,0.0
2816,0.0
2819,0.0
2821,44.360995579067115
2822,0.0
2823,132.55413545540586
2825,45.796449969771324
2829,0.0
2831,204.3412090266763
2832,42.65874651070853
2833,216.99647489674
2838,28.155334330471515
2840,229.94618828277567
2841,0.0
2842,0.0
2850,53.24457366251735
2852,0.0
2854,0.0
2857,544.5509033297076
2862,0.0
2875,0.0
2887,169.03766511963477
2888,0.0
2890,0.0
2893,0.0
2895,0.0
2910,0.0
2913,33.01415059088658
2914,0.0
2919,0.0
2923,0.0
2924,348.08821704089576
2925,30.153247886643086
2927,32.310621786402855
2933,0.0
2934,47.74305667976696
2936,0.0
2941,0.0
2949,0.0
2950,91.96740157718276
2951,0.0
2952,308.6874321986043
2953,359.55662602743575
2954,0.0
2957,78.2696700357055
2958,29.135535201489642
2961,849.7943517657175
2962,378.56408265479956
2965,0.0
2966,124.28831432857852
2968,22.20183829231443
2971,419.95913338586956
2974,44.110774428610874
2979,0.0
2980,0.0
2988,44.110774428610874
2989,270.663430634291
2990,0.0
2991,86.9801169342822
2993,56.95747171352112
2994,120.22425028872995
2996,51.4374559923664
2997,289.9930050777574
2998,0.0
2999,76.70608607875997
3006,63.95548156987808
3008,102.84033127656568
3009,261.80513452940977
3013,97.7104001652217
3018,72.3208712657447
3020,0.0
3022,0.0
3024,0.0
3025,1411.7534334258032
3026,0.0
3030,31.899859467940765
3032,0.0
3035,0.0
3038,176.0635555075997
3042,0.0
3043,784.9274935558748
3046,55.44236175813543
3047,50.989743847395204
3050,40.53279858801235
3053,0.0
3058,0.0
3066,0.0
3072,0.0
3075,0.0
3078,0.0
3079,0.0
3081,123.07118284811634
3084,0.0
3086,0.0
3089,0.0
3096,0.0
3099,143.67798595906538
3100,37.99298744919732
3102,0.0
3103,0.0
3115,102.86067702318091
3118,58.950557471083705
3120,0.0
3127,0.0
3128,0.0
3129,249.803553141634
3131,0.0
3132,0.0
3133,0.0
3136,34.84854472307353
3137,0.0
3138,46.29129023490561
3139,166.42722673000262
3141,379.8291648038899
3143,42.16284748690593
3144,0.0
3145,36.94048266673176
3146,186.53262908859566
3148,64.4006136502596
3152,0.0
3157,0.0
3166,0.0
3167,42.26825178190283
3170,385.26579209130426
3171,0.0
3173,44.318129896016465
3174,49.74943978698444
3176,69.34193556851727
3180,0.0
3182,0.0
3185,21.61441623834198
3186,0.0
3187,116.14728277894577
3188,0.0
3193,0.0
3194,0.0
3196,134.48043908498053
3197,0.0
3199,0.0
3200,72.16247240699597
3202,0.0
3206,0.0
3207,33.31866887266314
3210,51.09817152786308
3213,177.05840337365834
3214,0.0
3220,0.0
3227,133.33094073069108
3229,0.0
3230,0.0
3232,0.0
3235,127.25999614222557
3238,117.72073684649575
3239,0.0
3240,0.0
3243,264.51794131125894
3245,0.0
3247,0.0
3249,820.9442885364281
3250,0.0
3254,0.0
3256,0.0
3259,0.0
3264,145.33427965466282
3269,0.0
3272,0.0
3273,57.89340433403737
3274,22.20183829231443
3275,28.474909486005757
3276,45.00579323803924
3282,0.0
3286,38.5667878529767
3287,748.9421566190432
3289,82.4123262771865
3293,0.0
3294,0.0
3296,128.19415323827374
3297,489.46246505157023
3298,0.0
3303,292.7158000301344
3304,0.0
3306,0.0
3312,0.0
3316,0.0
3320,0.0
3322,0.0
3329,31.66214161925263
3332,0.0
3339,0.0
3341,47.965999593822374
3344,274.1516369960862
3347,0.0
3348,168.2125394890208
3365,290.71559163720013
3367,0.0
3377,228.8812543630365
3384,0.0
3386,953.6309050484193
3389,0.0
3390,291.15462874568595
3391,0.0
3396,28.6966242433557
3397,0.0
3398,0.0
3405,360.89867308407054
3406,114.2445994208974
3407,164.3588242751326
3409,0.0
3418,0.0
3419,36.94048266673176
3420,142.49448742343515
3424,0.0
3426,0.0
3427,0.0
3429,169.23913860484586
3430,119.31933153448031
3431,0.0
3432,0.0
3436,0.0
3439,132.948661790384
3441,0.0
3442,0.0
3443,295.38666399895095
3446,50.629100010186406
3450,0.0
3451,498.31875597284915
3452,0.0
3454,85.77221057551807
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3466,0.0
3469,239.8037274794923
3470,0.0
3474,40.60252440772496
3476,0.0
3477,0.0
3478,0.0
3480,84.72001008466776
3485,0.0
3487,0.0
3495,161.65784978125302
3496,135.460503347333
3498,365.7784031216031
3499,44.318129896016465
3504,76.9554384726802
3505,41.8673434079681
3506,0.0
3508,40.88408821142559
3513,0.0
3516,35.97579447671098
3517,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3536,0.0
3540,90.94072080835953
3542,0.0
3543,0.0
3545,156.27218680726233
3551,106.58064825135779
3554,46.47305071276609
3555,0.0
3562,0.0
3563,90.37856880517734
3568,0.0
3569,208.6524168840865
3570,126.85874340617907
3573,0.0
3574,28.155334330471515
3575,0.0
3577,0.0
3581,215.84482746146702
3583,0.0
3587,0.0
3594,0.0
3600,0.0
3601,252.89026431266677
3606,0.0
3608,128.82182021334293
3609,173.77576032648088
3615,71.40797648095165
3616,209.74234848886195
3619,351.2030833174218
3622,1132.7150090089106
3626,341.93171293549733
3628,64.07541343092703
3629,101.89905009574862
3634,89.63538137122735
3636,0.0
3641,0.0
3642,0.0
3646,0.0
3649,0.0
3652,209.52384314814293
3654,94.88316117336188
3662,0.0
3663,274.9262289075059
3666,32.310621786402855
3675,0.0
3679,85.97592995671157
3681,0.0
3683,326.5352127685477
3684,44.318129896016465
3685,0.0
3686,0.0
3687,0.0
3691,28.155334330471515
3696,93.26050975319723
3699,52.43040520867644
3700,205.65587070307672
3701,0.0
3704,0.0
3707,44.110774428610874
3711,60.3098560093716
3712,831.1124980296398
3715,29.169729994148877
3716,0.0
3717,0.0
3718,103.56393261465865
3721,49.065237922609064
3725,132.88079518919588
3729,43.84270216718959
3732,0.0
3733,61.216879766431006
3736,42.16284748690593
3738,263.97479761650953
3741,98.16078828673923
3743,128.9434884133923
3748,1178.6010289529563
3750,0.0
3759,0.0
3762,0.0
3764,72.06258207075534
3767,51.24987243545405
3769,0.0
3770,0.0
3774,44.912893500332025
3777,42.16284748690593
3779,63.80294503962856
3780,75.74748651056142
3786,182.61762149542298
3788,156.641992418832
3789,0.0
3792,521.2682741923126
3794,307.7292410180181
3795,0.0
3797,833.0100922638588
3801,53.67172858901588
3802,77.15896843589545
3803,112.42754227400657
3808,0.0
3810,106.26477082596182
3813,163.06244396267522
3814,210.78582465114567
3815,34.55600610199366
3819,0.0
3821,33.31866887266314
3822,0.0
3827,163.9087373211846
3828,0.0
3830,47.74305667976696
3832,0.0
3840,90.50208354210908
3842,44.43034958414512
3846,151.74041375874305
3848,0.0
3849,41.53303077621207
3857,34.222945634459144
3861,663.989801821515
3862,0.0
3863,0.0
3870,159.58601317982
3872,0.0
3874,48.760714987413394
3877,28.362689797877103
3878,0.0
3879,0.0
3880,74.11788873252392
3882,100.8936690515276
3883,35.49026577660789
3885,250.71931782152345
3886,311.0251856662276
3887,56.99854280434092
3888,0.0
3890,130.84863979340147
3891,0.0
3893,554.3830154014433
3894,59.36046233896577
3898,0.0
3902,0.0
3904,160.2565203324621
3910,0.0
3912,41.72219834655683
3913,33.04667011539986
3914,0.0
3915,0.0
3918,0.0
3920,0.0
3935,0.0
3936,602.3039174926902
3938,0.0
3941,0.0
3942,44.71615413153084
3943,0.0
3944,69.06522903672807
3945,120.0898935225447
3960,0.0
3967,330.9646789191626
3974,186.81087921845435
3980,0.0
3981,75.35252288308394
3982,112.35874743124396
3983,0.0
3984,144.20954223117397
3986,28.928179734084054
3987,376.45772504996563
3988,0.0
3991,128.44102073405796
3993,0.0
3994,137.69184658545356
3996,72.86404630629362
3998,188.96845234278175
3999,0.0
4000,38.223764363790075
4003,140.98571578841825
4005,52.08849919455651
4010,70.97026913200689
4011,117.53515287123173
4016,247.33264505051596
4028,32.51401236093259
4030,0.0
4035,152.86157613338696
4036,157.04628579247725
4040,0.0
4042,0.0
4047,215.27561805921104
4048,124.16874070945647
4051,318.0358804930157
4055,59.84738211648885
4056,338.1337577669144
4059,106.2800385388128
4060,1666.1715538112403
4063,0.0
4065,0.0
4077,0.0
4080,0.0
4084,76.04466020131127
4085,0.0
4088,275.8801213199713
4093,0.0
4114,365.41132567158064
4115,0.0
4118,0.0
4127,137.6922894490186
4128,0.0
4129,42.16284748690593
4135,36.47496511053707
4144,0.0
4147,0.0
4148,0.0
4151,1528.3141633281984
4156,760.4337108414039
4158,71.57956330529598
4159,0.0
4162,52.514303902504565
4163,0.0
4164,0.0
4165,127.88761419356075
4170,50.041300305713
4173,84.96980417573646
4174,179.73025323832712
4175,0.0
4177,50.041300305713
4184,27.365172834506062
4187,0.0
4188,174.2231855094493
4189,50.944429459148516
4192,80.59116910038377
4195,0.0
4197,0.0
4198,0.0
4199,71.40797648095165
4200,426.9453525307331
4204,0.0
4207,0.0
4209,216.2584739303472
4213,0.0
4217,32.85710531690671
4220,0.0
4221,0.0
4222,143.2176763491069
4225,0.0
4226,0.0
4229,0.0
4237,0.0
4239,24.937695328512238
4241,31.537776382790316
4242,0.0
4243,0.0
4246,0.0
4247,412.57699755745693
4249,0.0
4251,0.0
4253,0.0
4255,136.37538592505555
4256,0.0
4259,0.0
4264,0.0
4266,0.0
4274,0.0
4276,0.0
4277,108.31253036653084
4284,0.0
4292,203.48656064970044
4293,0.0
4297,69.30075298543355
4300,129.70489852948592
4304,123.42651940923784
4306,0.0
4307,280.7622145088419
4309,0.0
4312,0.0
4313,0.0
4319,318.27655855828147
4320,0.0
4322,0.0
4324,0.0
4325,0.0
4336,0.0
4337,36.94048266673176
4338,553.9458310262274
4339,0.0
4342,28.362689797877103
4343,61.96288179079913
4344,0.0
4345,43.039370620536126
4348,0.0
4349,0.0
4353,0.0
4359,0.0
4360,0.0
4364,47.9777681438407
4367,122.23046551573577
4368,0.0
4369,0.0
4370,48.612040600429246
4371,120.22140201746596
4378,0.0
4379,69.20743739917764
4384,0.0
4386,50.041300305713
4387,0.0
4388,305.2370058788275
4389,0.0
4394,479.9426812376817
4396,74.15309334635994
4397,116.64399849218259
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4405,0.0
4406,0.0
4408,109.30022142676432
4409,0.0
4410,0.0
4411,521.5429432339167
4412,57.88314894639872
4415,116.38739357115914
4418,39.240180850368354
4421,0.0
4422,0.0
4425,0.0
4426,74.81725556919174
4438,673.0726425929694
4441,205.1447836464939
4453,596.4808390894448
4455,0.0
